#,Timestamp,Played,Last Played,Album Artist,Album,Artist,Title,Year,Rating,Genre,Composer,Grouping,Track #,Key,BPM,Duration,Bitrate,ReplayGain,Type,Date Added,Location,Comment,Color,Energy,Mood
1,2024-09-22T21:49:02.000,2,2024-09-19T23:36:20.000,,Bad Talk,Armonique,Bad Talk (MeMachine Remix),2023,0,Indie Dance,,Print ID,3,C,123.0,6:14,320,-8.32448 dB,mp3,2024-09-01T17:11:02.941,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/18162682_Bad Talk_(MeMachine Remix).mp3,,,Medium,Happy
2,2024-09-22T21:49:02.000,2,2024-09-19T23:08:53.000,,KOKA,REBRN,KOKA (Original Mix),2023,0,Indie Dance,,Phisica,1,Cm,124.0,6:07,320,-8.82851 dB,mp3,2024-09-01T20:08:05.620,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/17564479_KOKA_(Original Mix).mp3,,,Medium,Somber
3,2024-09-22T21:49:02.000,0,,,GATE,Zafrir,GATE (Original Mix),2023,0,Melodic House & Techno,,ZAF RECORDS,1,Am,124.0,5:14,320,-10.5571 dB,mp3,2024-09-01T17:10:42.316,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/17788126_GATE_(Original Mix).mp3,,,Medium,Somber
4,2024-09-22T21:49:02.000,0,,,This Feeling,"Vintage Culture, Goodboys",This Feeling (Original Mix),2022,0,House,,Insomniac Records,1,G♯m,125.0069,4:00,320,-9.82387 dB,mp3,2024-09-01T17:09:40.308,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/16403034_This Feeling_(Original Mix).mp3,,,Medium,Neutral
5,2024-09-22T21:49:02.000,1,2024-09-19T23:08:35.000,,Spring Girl (Extended),"Maori, Adam Ten",Spring Girl (Extended),2023,0,Dance / Electro Pop,,Higher Ground,1,E♭,126.0,5:45,320,-8.85082 dB,mp3,2024-09-01T17:10:54.302,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/17985216_Spring Girl_(Extended).mp3,,,Medium,Neutral
6,2024-09-22T21:49:02.000,1,2024-09-19T23:33:16.000,,Blaze,Danny Broda,Blaze (Original Mix),2022,0,Techno (Peak Time / Driving),,PHOBIA Music Recordings,1,Gm,127.0,6:59,320,-10.6839 dB,mp3,2024-09-01T17:10:07.757,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/17180266_Blaze_(Original Mix).mp3,,,Medium,Somber
7,2024-09-22T21:49:02.000,0,,,Spring Girl (Vintage Culture Remix (Extended)),"Maori, Adam Ten",Spring Girl (Vintage Culture Remix (Extended)),2023,0,House,,Higher Ground,1,Gm,127.0,5:19,320,-9.71738 dB,mp3,2024-09-01T17:11:03.151,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/18190256_Spring Girl_(Vintage Culture Remix (Extended)).mp3,,,Medium,Somber
8,2024-09-22T21:49:02.000,0,,,Rule The World (Everybody) (Extended Mix),"Tiesto, Tears For Fears, NIIKO X SWAE, GUDFELLA",Rule The World (Everybody) (Extended Mix),2023,0,Dance / Electro Pop,,Capitol Records,1,G,128.0,3:31,320,-13.2447 dB,mp3,2024-09-01T17:11:05.592,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/18293683_Rule The World (Everybody)_(Extended Mix).mp3,,,Medium,Happy
9,2024-09-22T21:49:02.000,1,2024-09-19T23:22:29.000,,Believer,"Madeaux, Charles D (USA)",Believer (Original Mix),2023,0,Melodic House & Techno,,Factory 93 Records,1,G,128.0,7:32,320,-10.0722 dB,mp3,2024-09-01T17:10:30.197,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/17588048_Believer_(Original Mix).mp3,,,Medium,Happy
10,2024-09-22T21:49:02.000,0,,,Turbo 25,"Tiga, Disfreq",Louder Than A Bomb (Disfreq Remix),2023,0,Techno (Peak Time / Driving),,Turbo Recordings,18,B♭m,128.0,5:00,320,-10.6648 dB,mp3,2024-09-01T17:11:05.370,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/18257070_Louder Than A Bomb_(Disfreq Remix).mp3,,,Medium,Neutral
